Id,SalePrice
1779,133392.66
1780,165475.53
1781,130955.15
1782,82523.82
1783,147616.89
1784,103603.77
1785,136242.12
1786,138591.56
1787,164805.73
1788,41450.844
1789,106651.51
1790,81945.24
1791,197780.25
1792,162498.7
1793,139769.44
1794,174940.72
1795,132553.19
1796,140716.66
1797,116408.2
1798,131729.28
1799,108205.89
1800,131857.56
1801,120643.555
1802,120345.266
1803,159093.08
1804,126822.6
1805,137473.97
1806,122539.15
1807,156036.1
1808,122589.734
1809,135136.92
1810,142974.56
1811,100635.96
1812,106823.46
1813,137765.97
1814,108172.3
1815,50481.008
1816,92302.805
1817,113831.12
1818,153033.12
1819,119849.734
1820,29383.959
1821,110487.95
1822,160738.25
1823,42270.6
1824,142279.38
1825,145456.3
1826,95484.73
1827,111818.98
1828,137816.12
1829,147379.86
1830,153368.56
1831,151237.84
1832,67530.125
1833,159216.19
1834,111307.38
1835,104164.08
1836,125016.836
1837,77211.88
1838,121497.266
1839,116167.695
1840,162927.95
1841,131392.61
1842,89996.08
1843,131323.98
1844,150593.72
1845,146945.8
1846,152228.44
1847,166536.44
1848,48439.09
1849,116289.43
1850,121985.81
1851,135481.31
1852,126993.05
1853,125152.164
1854,161386.1
1855,154244.28
1856,232403.1
1857,117485.76
1858,134707.64
1859,112759.26
1860,142448.3
1861,113948.766
1862,317089.4
1863,292680.0
1864,292686.2
1865,362244.53
1866,343659.1
1867,216394.16
1868,271921.7
1869,208657.14
1870,218895.4
1871,274696.53
1872,178123.89
1873,252437.44
1874,151147.28
1875,186529.19
1876,198679.19
1877,200817.88
1878,197740.72
1879,134423.78
1880,131265.25
1881,238749.95
1882,227626.44
1883,184005.16
1884,198698.34
1885,209882.9
1886,276673.53
1887,221509.69
1888,261273.47
1889,173651.56
1890,97310.12
1891,117124.664
1892,104628.89
1893,128915.54
1894,119671.08
1895,133104.8
1896,125566.64
1897,120219.836
1898,95424.9
1899,157155.0
1900,163110.25
1901,193908.44
1902,169661.78
1903,227287.4
1904,159989.89
1905,195042.5
1906,153932.72
1907,201185.31
1908,109579.35
1909,137259.31
1910,123488.586
1911,223118.28
1912,325207.22
1913,145763.97
1914,64029.426
1915,351499.06
1916,45733.367
1917,224266.23
1918,137852.17
1919,148997.33
1920,152946.58
1921,373407.53
1922,328837.53
1923,227716.12
1924,209191.88
1925,202805.92
1926,367380.03
1927,123647.79
1928,166038.95
1929,109417.88
1930,122795.27
1931,117696.23
1932,125126.586
1933,193572.78
1934,182841.12
1935,173327.62
1936,199159.52
1937,182655.14
1938,171291.16
1939,251551.62
1940,202356.4
1941,166698.72
1942,161413.12
1943,239165.97
1944,400861.22
1945,420760.28
1946,126614.945
1947,274346.53
1948,171622.23
1949,248424.58
1950,187961.03
1951,234692.34
1952,196889.31
1953,179497.53
1954,180850.38
1955,139016.3
1956,311481.1
1957,155450.69
1958,243717.22
1959,144393.92
1960,97964.52
1961,134518.44
1962,94410.62
1963,104203.82
1964,108888.09
1965,141890.25
1966,144058.6
1967,306946.56
1968,424003.53
1969,379048.56
1970,391790.78
1971,437144.72
1972,365603.22
1973,306415.62
1974,335497.66
1975,489013.6
1976,299470.9
1977,356463.22
1978,338606.34
1979,304982.62
1980,183380.81
1981,331342.0
1982,217001.94
1983,209363.52
1984,179398.33
1985,219787.88
1986,195139.53
1987,189287.14
1988,173487.55
1989,191325.33
1990,204990.67
1991,224557.28
1992,221855.06
1993,169824.06
1994,224816.58
1995,185189.97
1996,269119.97
1997,315871.25
1998,302545.53
1999,322805.5
2000,341900.03
2001,292661.4
2002,245364.95
2003,243418.7
2004,293812.84
2005,221933.08
2006,225536.11
2007,242718.44
2008,222826.9
2009,210708.84
2010,195438.1
2011,137506.72
2012,184125.4
2013,182392.19
2014,186510.78
2015,219400.66
2016,199172.27
2017,198258.16
2018,113736.39
2019,126944.85
2020,82466.3
2021,101353.76
2022,209070.14
2023,136359.6
2024,267711.1
2025,366744.9
2026,184497.52
2027,168107.06
2028,162528.97
2029,171192.25
2030,249146.75
2031,234119.33
2032,257291.17
2033,247757.97
2034,184273.55
2035,231624.25
2036,203421.44
2037,213667.22
2038,306324.88
2039,237860.0
2040,341468.53
2041,341987.6
2042,211923.19
2043,176027.78
2044,176813.72
2045,202954.94
2046,149402.5
2047,133177.69
2048,147524.28
2049,137838.25
2050,166998.12
2051,108155.27
2052,122320.1
2053,148942.14
2054,95268.72
2055,170662.62
2056,141545.31
2057,102373.305
2058,207525.64
2059,128929.75
2060,175000.97
2061,156987.33
2062,126930.05
2063,125470.234
2064,135614.55
2065,125443.164
2066,169639.86
2067,116530.48
2068,149909.19
2069,83289.664
2070,115124.36
2071,101762.75
2072,153218.05
2073,118572.836
2074,168876.9
2075,158908.94
2076,128089.97
2077,157584.34
2078,132929.6
2079,135477.33
2080,116400.266
2081,131439.38
2082,125726.62
2083,154539.02
2084,114047.15
2085,103557.695
2086,109673.2
2087,110724.43
2088,98221.85
2089,88291.336
2090,119960.875
2091,104494.13
2092,133628.22
2093,128589.63
2094,109456.25
2095,155838.72
2096,89555.664
2097,96249.37
2098,151995.12
2099,41104.844
2100,52642.445
2101,115914.6
2102,123606.22
2103,104995.07
2104,138954.69
2105,135766.78
2106,44225.594
2107,188064.6
2108,121255.38
2109,111228.85
2110,107772.57
2111,142005.9
2112,145230.2
2113,116113.31
2114,113088.26
2115,163473.55
2116,129460.93
2117,146881.25
2118,132980.16
2119,115153.71
2120,107807.74
2121,90656.03
2122,117816.17
2123,102392.74
2124,177150.38
2125,122541.4
2126,162257.84
2127,191999.53
2128,127457.86
2129,62863.055
2130,134493.92
2131,122609.62
2132,117213.914
2133,132537.9
2134,111662.23
2135,96321.63
2136,74353.15
2137,108883.805
2138,122800.22
2139,144308.53
2140,147651.47
2141,173343.31
2142,134824.34
2143,157719.34
2144,124863.586
2145,138160.8
2146,184869.28
2147,137106.31
2148,131071.55
2149,135071.25
2150,249318.94
2151,131530.55
2152,161644.22
2153,183817.22
2154,110405.69
2155,137741.47
2156,230665.12
2157,223898.56
2158,245267.36
2159,220578.2
2160,191173.9
2161,233308.16
2162,384570.78
2163,342636.66
2164,247349.75
2165,199323.53
2166,165320.53
2167,213499.67
2168,176537.31
2169,193668.6
2170,206970.66
2171,154167.23
2172,136005.61
2173,193127.4
2174,215163.7
2175,285175.88
2176,320444.44
2177,241121.25
2178,208270.95
2179,133240.69
2180,204828.4
2181,194896.69
2182,216349.08
2183,196186.12
2184,118733.5
2185,115395.48
2186,147194.53
2187,152051.97
2188,163109.88
2189,266979.88
2190,82790.63
2191,54268.914
2192,87837.19
2193,123898.74
2194,99736.48
2195,92438.836
2196,103988.055
2197,118293.914
2198,165465.06
2199,177873.97
2200,144978.22
2201,150580.25
2202,199737.44
2203,144865.62
2204,180272.28
2205,124141.44
2206,155894.03
2207,217995.64
2208,247689.9
2209,256287.38
2210,125546.1
2211,134199.9
2212,126896.0
2213,109768.22
2214,142564.9
2215,104220.34
2216,146458.69
2217,41116.875
2218,61558.98
2219,59463.36
2220,27684.227
2221,351594.47
2222,308495.72
2223,275086.78
2224,207575.53
2225,126690.95
2226,169236.86
2227,196491.78
2228,287505.38
2229,233996.27
2230,159804.97
2231,209735.66
2232,181512.2
2233,177918.81
2234,248254.81
2235,221008.08
2236,234442.92
2237,285890.34
2238,198343.31
2239,103308.43
2240,151542.48
2241,118097.71
2242,121375.56
2243,125379.234
2244,101091.664
2245,116431.23
2246,133614.27
2247,133219.86
2248,124771.26
2249,117895.57
2250,128284.04
2251,107943.96
2252,185640.22
2253,170529.4
2254,182558.52
2255,184222.38
2256,173960.16
2257,207795.12
2258,154094.78
2259,176899.45
2260,138475.66
2261,220916.81
2262,227097.84
2263,397359.62
2264,445484.22
2265,142726.1
2266,302061.84
2267,359132.28
2268,455580.78
2269,157201.56
2270,191596.17
2271,202721.67
2272,200959.62
2273,155147.7
2274,181415.72
2275,145064.34
2276,179441.02
2277,171081.31
2278,153960.1
2279,136180.44
2280,103509.96
2281,159620.78
2282,174863.77
2283,113849.266
2284,121594.13
2285,142643.16
2286,121065.91
2287,383365.22
2288,287099.25
2289,356032.1
2290,415029.66
2291,351653.66
2292,425223.22
2293,454292.78
2294,402828.6
2295,469814.6
2296,247590.22
2297,383467.9
2298,380779.3
2299,352905.34
2300,316959.03
2301,352261.3
2302,256533.5
2303,247153.03
2304,250724.33
2305,200932.94
2306,192537.75
2307,206434.27
2308,225705.38
2309,285651.84
2310,218302.1
2311,206575.08
2312,183797.78
2313,170574.1
2314,178827.72
2315,182945.92
2316,204302.9
2317,186932.31
2318,179014.81
2319,186924.77
2320,183561.67
2321,232990.97
2322,193354.67
2323,201550.55
2324,191108.61
2325,207570.6
2326,183488.6
2327,197066.48
2328,215355.97
2329,192788.4
2330,182180.19
2331,334616.6
2332,392526.88
2333,328757.4
2334,265495.25
2335,291701.53
2336,308234.38
2337,190018.28
2338,234661.84
2339,225882.28
2340,380154.12
2341,205471.58
2342,231011.94
2343,223193.1
2344,218451.78
2345,228352.25
2346,221511.62
2347,204299.5
2348,247705.78
2349,203194.25
2350,318486.78
2351,258780.56
2352,243479.22
2353,242896.12
2354,160733.8
2355,158328.88
2356,144525.5
2357,192749.12
2358,203420.61
2359,136015.33
2360,122021.04
2361,151051.78
2362,239611.5
2363,146775.58
2364,169785.47
2365,208291.9
2366,197707.88
2367,217527.88
2368,220423.61
2369,215313.97
2370,173838.84
2371,163958.38
2372,187663.22
2373,282807.1
2374,324534.34
2375,243016.45
2376,300801.38
2377,341083.66
2378,160181.53
2379,207168.44
2380,134547.11
2381,163228.12
2382,220586.78
2383,192205.31
2384,224779.19
2385,163064.2
2386,131256.19
2387,128420.98
2388,114105.56
2389,117684.16
2390,166055.4
2391,141363.1
2392,117613.836
2393,183689.95
2394,152924.66
2395,206306.39
2396,146970.14
2397,199207.77
2398,128669.836
2399,81443.88
2400,73082.26
2401,146986.9
2402,140853.4
2403,149787.64
2404,153825.03
2405,146885.27
2406,149419.98
2407,122156.67
2408,136490.06
2409,108167.86
2410,171365.53
2411,122039.65
2412,156919.34
2413,129621.85
2414,173131.08
2415,132787.12
2416,138133.16
2417,148832.16
2418,142609.23
2419,125437.586
2420,130281.71
2421,140395.03
2422,107890.79
2423,126326.51
2424,139829.94
2425,198651.84
2426,143862.48
2427,133086.17
2428,191323.69
2429,104155.27
2430,131618.53
2431,108603.82
2432,157540.83
2433,155594.97
2434,148321.38
2435,165327.81
2436,110450.86
2437,93923.81
2438,120707.64
2439,89707.02
2440,130941.195
2441,98769.62
2442,96390.586
2443,140829.38
2444,107151.21
2445,85259.52
2446,138945.77
2447,211399.73
2448,129433.51
2449,118375.234
2450,156498.72
2451,118877.414
2452,232390.94
2453,93482.85
2454,107808.76
2455,125152.3
2456,146213.1
2457,152379.03
2458,151213.12
2459,121036.9
2460,150687.3
2461,135232.66
2462,126801.94
2463,138194.75
2464,180954.06
2465,133855.56
2466,127278.14
2467,123464.48
2468,107360.73
2469,99764.31
2470,198178.45
2471,218652.44
2472,165151.58
2473,119195.86
2474,72760.29
2475,188428.81
2476,119668.195
2477,117811.4
2478,146920.14
2479,105677.125
2480,172705.52
2481,133896.69
2482,108195.14
2483,108541.79
2484,129215.46
2485,130768.03
2486,153676.3
2487,182310.0
2488,173307.72
2489,164437.6
2490,137133.4
2491,88539.984
2492,193780.66
2493,155860.97
2494,148533.94
2495,72169.6
2496,225619.72
2497,152301.14
2498,123394.164
2499,80989.43
2500,124934.055
2501,139609.34
2502,137344.33
2503,113543.625
2504,180949.25
2505,228248.78
2506,256802.33
2507,272324.44
2508,251600.44
2509,215398.33
2510,210396.0
2511,181901.84
2512,211373.62
2513,217455.5
2514,248311.78
2515,159357.19
2516,178689.78
2517,152052.17
2518,164188.03
2519,254005.5
2520,226291.52
2521,189906.39
2522,216860.44
2523,107254.336
2524,141208.69
2525,148883.53
2526,158028.38
2527,133626.39
2528,142852.9
2529,164151.38
2530,128151.92
2531,257575.81
2532,216379.5
2533,196702.75
2534,237263.6
2535,259201.47
2536,210663.61
2537,257753.89
2538,191459.88
2539,190440.72
2540,186022.61
2541,183518.62
2542,167258.36
2543,107677.55
2544,113234.84
2545,132938.06
2546,124049.21
2547,147139.66
2548,161048.38
2549,159755.16
2550,579338.0
2551,135510.45
2552,134084.38
2553,62178.46
2554,94437.195
2555,102651.6
2556,97058.88
2557,99781.87
2558,169924.92
2559,148836.44
2560,175450.31
2561,164042.98
2562,162618.25
2563,159259.3
2564,226491.66
2565,167095.7
2566,156258.78
2567,148567.53
2568,224517.84
2569,245850.78
2570,117426.695
2571,195709.94
2572,158078.5
2573,220081.02
2574,306901.8
2575,140013.47
2576,143554.94
2577,162261.12
2578,63607.812
2579,31147.762
2580,94978.29
2581,111337.43
2582,114184.57
2583,296947.34
2584,160614.34
2585,179469.75
2586,205217.48
2587,197406.39
2588,139211.94
2589,144394.27
2590,198819.16
2591,222107.94
2592,212170.86
2593,238855.55
2594,185706.67
2595,216204.92
2596,292627.72
2597,200473.45
2598,281404.1
2599,370694.53
2600,137113.53
2601,131958.6
2602,77751.63
2603,88400.61
2604,90795.74
2605,72859.51
2606,130511.77
2607,243805.75
2608,185986.8
2609,157157.25
2610,109190.04
2611,120598.96
2612,157250.62
2613,125340.91
2614,116145.164
2615,163018.88
2616,154319.1
2617,193271.73
2618,216410.81
2619,201666.84
2620,190595.45
2621,178035.39
2622,180412.38
2623,223630.0
2624,310826.72
2625,259385.38
2626,174677.06
2627,184995.84
2628,508025.22
2629,522178.28
2630,423178.06
2631,464498.9
2632,438447.72
2633,305371.12
2634,433250.38
2635,139489.62
2636,176198.58
2637,187844.12
2638,266576.47
2639,191770.16
2640,155405.88
2641,108807.88
2642,173374.94
2643,117022.18
2644,111190.805
2645,112572.29
2646,99843.38
2647,108380.43
2648,143980.9
2649,155705.25
2650,132446.42
2651,142449.44
2652,386185.03
2653,257799.8
2654,265190.66
2655,428294.38
2656,344356.4
2657,348154.84
2658,322615.9
2659,343744.78
2660,372237.1
2661,361188.16
2662,382455.72
2663,281675.72
2664,282696.9
2665,348091.6
2666,280192.5
2667,184176.73
2668,191462.22
2669,182900.31
2670,273622.94
2671,192601.0
2672,193310.53
2673,188957.52
2674,184643.66
2675,190038.9
2676,191778.05
2677,201033.27
2678,230432.62
2679,294973.34
2680,299858.4
2681,415750.34
2682,315785.06
2683,510369.56
2684,345684.72
2685,326956.12
2686,237798.97
2687,298850.94
2688,208245.02
2689,219925.05
2690,356702.78
2691,199271.16
2692,161082.28
2693,201395.16
2694,143229.81
2695,200072.86
2696,187490.14
2697,186498.31
2698,198986.47
2699,171554.83
2700,155688.77
2701,146900.9
2702,103468.07
2703,122460.14
2704,147015.03
2705,115016.54
2706,94696.43
2707,113835.1
2708,143334.9
2709,120628.57
2710,138728.69
2711,329294.03
2712,418895.28
2713,170733.05
2714,152678.9
2715,173859.17
2716,146504.9
2717,185018.03
2718,213925.06
2719,150420.16
2720,182957.62
2721,128718.84
2722,152079.9
2723,134693.52
2724,120942.82
2725,131156.88
2726,137840.47
2727,171757.02
2728,184829.12
2729,149796.34
2730,145084.66
2731,140254.02
2732,141293.27
2733,153175.88
2734,132748.95
2735,139275.8
2736,135004.03
2737,129057.67
2738,134461.4
2739,151739.4
2740,141155.61
2741,144785.98
2742,163058.75
2743,151453.69
2744,164590.62
2745,142290.03
2746,143980.84
2747,156009.12
2748,125674.05
2749,135408.9
2750,119653.12
2751,136652.0
2752,191876.5
2753,153614.81
2754,220567.28
2755,150446.6
2756,94419.65
2757,73541.9
2758,94397.234
2759,177777.02
2760,131150.81
2761,136377.56
2762,132184.97
2763,183266.94
2764,144954.84
2765,270163.25
2766,119116.84
2767,92381.05
2768,132677.16
2769,146327.38
2770,142614.38
2771,102495.37
2772,104881.07
2773,182137.62
2774,145999.47
2775,117718.72
2776,144461.81
2777,153141.9
2778,124409.07
2779,127748.96
2780,102329.805
2781,88120.945
2782,96734.77
2783,104706.33
2784,127741.77
2785,140110.47
2786,59496.527
2787,126718.83
2788,72080.695
2789,166582.89
2790,107213.84
2791,108667.24
2792,68443.48
2793,141576.38
2794,98766.94
2795,121900.375
2796,111315.77
2797,192154.66
2798,104831.56
2799,99544.68
2800,74249.414
2801,120299.76
2802,125614.45
2803,158599.55
2804,127433.164
2805,108336.914
2806,81217.375
2807,181006.81
2808,155414.66
2809,126892.375
2810,130605.76
2811,177967.72
2812,178354.4
2813,154950.66
2814,155836.6
2815,109728.016
2816,222355.77
2817,163661.75
2818,124834.46
2819,189813.7
2820,136661.55
2821,115189.38
2822,168295.42
2823,306745.97
2824,169256.36
2825,149386.9
2826,129369.914
2827,127471.984
2828,219040.34
2829,219256.3
2830,221404.3
2831,189807.88
2832,226213.53
2833,323572.72
2834,226482.53
2835,225595.69
2836,194136.16
2837,165146.97
2838,146284.31
2839,161068.48
2840,204414.19
2841,203384.64
2842,225344.47
2843,151474.25
2844,180554.25
2845,135492.6
2846,203131.9
2847,220620.7
2848,192955.08
2849,201185.9
2850,277636.9
2851,205246.3
2852,226789.97
2853,232309.62
2854,143514.39
2855,204703.98
2856,201069.19
2857,192249.53
2858,206513.48
2859,82088.86
2860,140290.78
2861,123112.69
2862,179678.77
2863,143563.81
2864,254600.17
2865,139912.94
2866,129886.734
2867,94803.914
2868,98890.26
2869,86813.945
2870,103989.195
2871,74200.18
2872,30527.135
2873,89938.56
2874,144324.67
2875,109101.4
2876,154372.03
2877,157157.34
2878,145291.56
2879,136099.22
2880,110653.97
2881,154706.83
2882,190988.67
2883,192443.0
2884,202237.94
2885,185910.08
2886,238434.05
2887,112857.555
2888,151320.67
2889,54295.7
2890,86610.66
2891,141657.72
2892,18201.385
2893,74056.2
2894,26139.406
2895,349193.12
2896,297280.38
2897,219511.97
2898,136851.61
2899,211495.16
2900,155891.9
2901,220651.95
2902,175053.58
2903,320655.22
2904,345023.0
2905,56331.277
2906,193632.03
2907,111187.5
2908,123684.06
2909,135407.31
2910,75567.164
2911,81441.664
2912,156845.34
2913,72898.6
2914,71326.71
2915,81248.055
2916,84104.17
2917,156962.72
2918,108625.2
2919,220021.06
